lane_id,x_center,y_center,x_rightbound,y_rightbound,x_leftbound,y_leftbound
1,692949.700929,5339058.28142,692948.3548711883,5339055.826195292,692950.6623988656,5339060.035151934
1,692950.5776018356,5339057.800333344,692949.2346544532,5339055.343405928,692951.5368499659,5339059.5552814985
1,692951.4488043011,5339057.313927915,692950.100552321,5339054.8599074185,692952.4118414298,5339059.066799698
1,692952.3253445887,5339056.832600065,692950.9764291234,5339054.378944207,692953.2888556353,5339058.585211392
1,692953.201985234,5339056.351455139,692951.8570545904,5339053.895612806,692954.1626499795,5339058.105628234
1,692954.0784520636,5339055.869995107,692952.7318195407,5339053.415085567,692955.0403324371,5339057.623501921
1,692954.957848286,5339055.401883706,692953.610006167,5339052.947638075,692955.9205926568,5339057.1549163
1,692955.8344551004,5339054.920677362,692954.4799129548,5339052.470123226,692956.8019852043,5339056.671073174
1,692956.7095987713,5339054.436814785,692955.3555004391,5339051.986015383,692957.6768118658,5339056.187385786
1,692957.584623236,5339053.952737019,692956.2604372335,5339051.4856473515,692958.5304703806,5339055.714943925
1,692958.4613542114,5339053.483113797,692957.0919120222,5339051.040854989,692959.4395272038,5339055.227584375
1,692959.3342297622,5339052.995173405,692957.9799504265,5339050.544474019,692960.3015721448,5339054.745672966
1,692960.2107864256,5339052.513884411,692958.855269996,5339050.063869063,692961.1790124468,5339054.263895375
1,692961.0833297672,5339052.025381991,692959.710544167,5339049.585000935,692962.0638909102,5339053.768511316
1,692961.9579628614,5339051.560250249,692960.6181949747,5339049.101587602,692962.9149399233,5339053.3164378535
1,692962.8353123688,5339051.080406847,692961.464363921,5339048.63899325,692963.8145612602,5339052.824273703
1,692963.7068642302,5339050.590107153,692962.34607314,5339048.143017533,692964.6788578661,5339052.338028311
1,692964.5820830431,5339050.106389536,692963.2278564874,5339047.655660983,692965.5493877257,5339051.85690993
1,692965.4560221914,5339049.620363934,692964.1852007362,5339047.125366373,692966.3637518024,5339051.402505049
1,692966.335299128,5339049.152601394,692964.9874453681,5339046.698362155,692967.2980518136,5339050.905629422
1,692967.2113726072,5339048.670427256,692965.8427801429,5339046.2276921775,692968.1889386531,5339050.415238027
1,692968.0837469447,5339048.181590818,692966.7272337489,5339045.732127213,692969.0526849417,5339049.931207678
1,692968.9589557796,5339047.697847314,692967.6940479567,5339045.1998464735,692969.8624613673,5339049.482133629
1,692969.8394096339,5339047.231264377,692968.4751030469,5339044.786132982,692970.8139143389,5339048.977786802
1,692970.7134642069,5339046.74544054,692969.3626075468,5339044.292852869,692971.6783618212,5339048.497288876
1,692971.5886747332,5339046.261701268,692970.2331257357,5339043.811703938,692972.5569240171,5339048.011699361
1,692972.4637034081,5339045.777630448,692971.1093630309,5339043.326964796,692973.4310893919,5339047.528105915
1,692973.3332758554,5339045.287814813,692971.9722702812,5339042.840844477,692974.3054226941,5339047.035650767
1,692974.2074646698,5339044.8022296885,692972.8572397688,5339042.349294158,692975.1719110277,5339046.554326496
